user_id,item_id,timestamp,label,dataset,user,item
az_u_A3V0YM2XXOEKIJ,az_i_B003TNQG4E,1379721600,1,amazon_beauty,19158,6363
az_u_A35D6OMAHVZY54,az_i_B00C8G2VLK,1404000000,1,amazon_beauty,19159,11225
az_u_AQWI7H4FPJWBJ,az_i_B00IS6XPQY,1401667200,1,amazon_beauty,19160,11980
az_u_A3MSCS9ZMAWAXS,az_i_B001WAKUTS,1379203200,1,amazon_beauty,19161,4557
az_u_A8NHF9V44EMRT,az_i_B003ZS6OJK,1362441600,0,amazon_beauty,19162,6606
az_u_AEACLEBLX3D5E,az_i_B0046VGPHQ,1402790400,1,amazon_beauty,19163,6840
az_u_A2CWUYM78Q50QA,az_i_B0052L1YZC,1388707200,1,amazon_beauty,19164,7964
az_u_A2GF1366OPV9BO,az_i_B0098JU8TC,1360108800,0,amazon_beauty,19165,10318
az_u_A186M8O3IGIR1Q,az_i_B005BH9LKC,1373414400,1,amazon_beauty,19166,8125
az_u_AEJ98LXLPGXMG,az_i_B003UGV05U,1396828800,1,amazon_beauty,19167,6400
az_u_A1BRN3OBZPZZRX,az_i_B006WZ9N00,1393459200,1,amazon_beauty,19168,9166
az_u_A2TQ2SZJK9CRFA,az_i_B004A8DJS8,1379462400,1,amazon_beauty,19169,6935
az_u_A2RIAXGSBP65BJ,az_i_B00H5V3T8M,1399852800,1,amazon_beauty,19170,11830
az_u_AQB4DH57MSZSC,az_i_B00GLS55DC,1402185600,0,amazon_beauty,19171,11707
az_u_AUEW0SKOB1XYF,az_i_B00HSNWZFU,1400198400,1,amazon_beauty,19172,11901
az_u_A22PUBSSNP54L,az_i_B00GLS58OS,1401494400,1,amazon_beauty,19173,11708
az_u_A1VYFEJM12ZP11,az_i_B00AQX87M4,1404950400,0,amazon_beauty,19174,10838
az_u_A2LO1YE4Q0N4F,az_i_B00HE88JMC,1404518400,1,amazon_beauty,19175,11857
az_u_AQYYUN3T7B0WM,az_i_B00GTBZHUW,1393718400,1,amazon_beauty,19176,11762
az_u_A10PEXB6XAQ5XF,az_i_B00GTC1KZ2,1394755200,1,amazon_beauty,19177,11782
az_u_A204271Z2ZM93S,az_i_B00AHF1GK6,1364256000,1,amazon_beauty,19178,10751
az_u_A81XIM8XFKWX5,az_i_B00FRDPOVU,1404777600,0,amazon_beauty,19179,11621
az_u_A4LMOYHT1RO2D,az_i_B008N3HXTW,1399852800,1,amazon_beauty,19180,10081
az_u_AUCVLMLAGWBYW,az_i_B00HSE4WJ6,1402790400,1,amazon_beauty,19181,11895
az_u_A131PJGJQHDVMT,az_i_B007MJKIC2,1396396800,0,amazon_beauty,19182,9504
az_u_A12BU6NHZGIKF8,az_i_B005WKJB6C,1402531200,1,amazon_beauty,19183,8628
az_u_A1AHQWSMQ9RZYZ,az_i_B009ARXDHQ,1387843200,0,amazon_beauty,19184,10339
az_u_A1VSPZQ9ZUKGHH,az_i_B00942W51C,1395878400,1,amazon_beauty,19185,10278
az_u_A14C415WWYCWWH,az_i_B004XNPE9C,1401580800,1,amazon_beauty,19186,7781
az_u_AI0L8QP3E7T7R,az_i_B005VX8S4G,1321920000,1,amazon_beauty,19187,8620
az_u_AKONZZF6GARPQ,az_i_B00G053H6I,1385856000,1,amazon_beauty,19188,11643
az_u_A18FA4CVRNU2VO,az_i_B00IIFOEM4,1405382400,1,amazon_beauty,19189,11959
az_u_A3VHVLBEFGIKXH,az_i_B002XQ1YT0,1390003200,0,amazon_beauty,19190,5449
az_u_A30V9P8RC283B3,az_i_B009GMYMQ6,1387756800,1,amazon_beauty,19191,10396
az_u_A1YA73FN8VP06A,az_i_B00DBRP3A6,1405296000,1,amazon_beauty,19192,11392
az_u_A34SYAQJ9QF61P,az_i_B006RWW7VU,1336003200,1,amazon_beauty,19193,9094
az_u_AZPWM51DI1VP7,az_i_B003RF82UK,1396310400,1,amazon_beauty,19194,6310
az_u_A2RX6CXMACVTZ1,az_i_B008BMGLKW,1396828800,0,amazon_beauty,19195,9926
az_u_A3VEWKVBH9N5L,az_i_B00340UTWC,1405296000,1,amazon_beauty,19196,5604
az_u_AZAC8O310IK4E,az_i_B00HM6IXH2,1398988800,0,amazon_beauty,19197,11877
az_u_A3TTIKUGJ19L1Q,az_i_B004TSFBNK,1380585600,1,amazon_beauty,19198,7650
az_u_AIOM9RZHD5GTT,az_i_B00A73ZCP8,1359331200,1,amazon_beauty,19199,10629
az_u_AZK41OIXZ425Y,az_i_B00HGZ2GJA,1401926400,1,amazon_beauty,19200,11866
az_u_A20MMOYFA8BTNR,az_i_B00GTBZI6A,1403136000,1,amazon_beauty,19201,11763
az_u_A15CJ5CZE02PQP,az_i_B009HULDYG,1384905600,1,amazon_beauty,19202,10404
az_u_A2BN2HORQRF99A,az_i_B009PZGYJM,1392768000,1,amazon_beauty,19203,10468
az_u_AIWM9ZBJRHJPI,az_i_B0069HXKNM,1331164800,0,amazon_beauty,19204,8824
az_u_A3U7DRCPNWOC06,az_i_B008WG7X8Q,1394150400,1,amazon_beauty,19205,10203
az_u_A1CS4UJOKMU2S3,az_i_B00C7DYBX0,1397001600,0,amazon_beauty,19206,11221
az_u_A30C8PVT0SMKH1,az_i_B002BWOY1G,1388448000,1,amazon_beauty,19207,4768
az_u_A2BHJUG4AJBD3V,az_i_B003HG4GQI,1363996800,0,amazon_beauty,19208,6059
az_u_A4T4HNFXIV6L9,az_i_B006ZA0A5Y,1384473600,1,amazon_beauty,19209,9200
az_u_A2IXZYD5OJXTUJ,az_i_B0084PXVX6,1396051200,1,amazon_beauty,19210,9786
az_u_AOYGZZ8L5KP88,az_i_B00252ZJ1G,1395014400,1,amazon_beauty,19211,4611
az_u_A3T7MN2WPZ3M1O,az_i_B004IRXSGE,1389225600,1,amazon_beauty,19212,7302
az_u_A2SGKVMON4G59E,az_i_B00D76IRXQ,1397174400,1,amazon_beauty,19213,11378
az_u_A3TTHL4HPYJY0H,az_i_B009GYVMAS,1389830400,1,amazon_beauty,19214,10398
az_u_A2A4L5O8BRFG1V,az_i_B00A76CPUA,1402185600,0,amazon_beauty,19215,10631
az_u_A3T9DL82XWU721,az_i_B0026I8M72,1384732800,1,amazon_beauty,19216,4624
az_u_A196T6HPNBJ48K,az_i_B008UQAW54,1391731200,0,amazon_beauty,19217,10177
az_u_A2DH7Y87LDR8DU,az_i_B00EZ80KIU,1391731200,1,amazon_beauty,19218,11569
az_u_A3LEGZWFK44DJ8,az_i_B005X2F7JY,1367971200,0,amazon_beauty,19219,8634
az_u_A19ZXIYIL3E6Z,az_i_B005UKRRKG,1369958400,1,amazon_beauty,19220,8597
az_u_A1MYR1JNRBOYR0,az_i_B0030O3VRW,1393372800,0,amazon_beauty,19221,5527
az_u_A1KCUIY8RTA0RT,az_i_B0067F28ZW,1399248000,1,amazon_beauty,19222,8776
az_u_A35YTNB3CNKTZJ,az_i_B006QFCDDK,1384732800,1,amazon_beauty,19223,9063
az_u_A1YTGPGPNYM2W6,az_i_B00FYPL3N4,1394668800,1,amazon_beauty,19224,11637
az_u_AMLXY5B95T869,az_i_B00C64GX4K,1401148800,1,amazon_beauty,19225,11215
az_u_A1HAE81PLVGK2Y,az_i_B003XKY57S,1371168000,0,amazon_beauty,19226,6533
az_u_A1LRKUW79PPQF5,az_i_B008RTNSJQ,1396396800,1,amazon_beauty,19227,10133
az_u_A2CFPL1FSZ6X89,az_i_B008VSY4LO,1387584000,1,amazon_beauty,19228,10198
az_u_A180KQ19MNBPLU,az_i_B00AMAWX8A,1395792000,1,amazon_beauty,19229,10778
az_u_A2I5LVVQ7WXEH6,az_i_B00HSNWZFU,1400803200,1,amazon_beauty,19230,11901
az_u_A3NOKFVFHEO87L,az_i_B007152I9S,1390780800,1,amazon_beauty,19231,9228
az_u_A32WEZ6N2ZPFOR,az_i_B00CG2LGL2,1388448000,1,amazon_beauty,19232,11272
az_u_A3DNMW9Y0U6I31,az_i_B00JX979CQ,1402358400,1,amazon_beauty,19233,12038
az_u_A2A2KO2FPNK1D3,az_i_B004R6HIR6,1360800000,0,amazon_beauty,19234,7570
az_u_A2IZDG7JUZFLLB,az_i_B002789BAS,1404172800,1,amazon_beauty,19235,4644
az_u_A3TMSIQJK9KPQP,az_i_B0027A7CLG,1405382400,1,amazon_beauty,19236,4646
az_u_AEKOSGFGVDR9E,az_i_B005V1J9PK,1366156800,1,amazon_beauty,19237,8609
az_u_A15WO1OAWBWT9Z,az_i_B0027A7CMK,1368230400,1,amazon_beauty,19238,4647
az_u_A45I4ZAXIKC1L,az_i_B0027A7CLG,1402704000,1,amazon_beauty,19239,4646
az_u_A2DPSPXFJ507C0,az_i_B0027A7CLG,1380585600,0,amazon_beauty,19240,4646
az_u_A3MMYPIIURL0H3,az_i_B0027A7CLG,1398729600,1,amazon_beauty,19241,4646
az_u_A3JRTAZMOS8GJH,az_i_B005F4BH8A,1372032000,0,amazon_beauty,19242,8217
az_u_AVIV7P7F0LHCT,az_i_B005JFPGX2,1339545600,1,amazon_beauty,19243,8350
az_u_A3AOLP3YC2QGOM,az_i_B00IP42FBA,1402963200,1,amazon_beauty,19244,11975
az_u_A1BTG38XSGYLW3,az_i_B0038QQ7OQ,1388361600,0,amazon_beauty,19245,5780
az_u_A3LMPD1ZQTWOC4,az_i_B00EOP3O3C,1400630400,1,amazon_beauty,19246,11535
az_u_A3H8PA7AG48K33,az_i_B00KTLBEEQ,1405728000,1,amazon_beauty,19247,12082
az_u_ALLHJD3KZF9KC,az_i_B00GLS58OS,1403049600,0,amazon_beauty,19248,11708
az_u_A2C4EG9LRTNQW1,az_i_B00GTC03AU,1390521600,1,amazon_beauty,19249,11771
az_u_AGHIUO1B3IF8H,az_i_B009FKNGRA,1372291200,1,amazon_beauty,19250,10373
az_u_AI5OS4RQQIUMJ,az_i_B009CZR3Y0,1403913600,0,amazon_beauty,19251,10356
az_u_A21G1MUAP3JUDX,az_i_B00I6CRX04,1399939200,0,amazon_beauty,19252,11930
az_u_A1MDDJ2XUPZZOE,az_i_B00ISW92F6,1404864000,1,amazon_beauty,19253,11985
az_u_A1KDM0N4UCEPHA,az_i_B00GLS593S,1402704000,1,amazon_beauty,19254,11711
az_u_A2VIUUWR7B11KS,az_i_B00I6CRX04,1400112000,1,amazon_beauty,19255,11930
az_u_A1HNE9Y9JBAN9Y,az_i_B00I49QTXG,1400889600,1,amazon_beauty,19256,11925
az_u_AMSSG5FPT8XMU,az_i_B009LOJ5MA,1396396800,1,amazon_beauty,19257,10441
az_u_ARIZ8PY9ULPHH,az_i_B00HSNX1AS,1394841600,1,amazon_beauty,19258,11903
az_u_AKDIEY3APNBR,az_i_B00FLRHYCE,1399334400,1,amazon_beauty,19259,11613
az_u_A1MKS4PE04FC3Q,az_i_B00AXRBAEA,1383868800,1,amazon_beauty,19260,10904
az_u_A26A64X86VL1R4,az_i_B00FRDPSE8,1405728000,1,amazon_beauty,19261,11626
az_u_A3M17XG8HL7JRF,az_i_B002MSN3QQ,1373414400,0,amazon_beauty,19262,5094
az_u_A2YT4P9UGV0Q72,az_i_B0047AKVW6,1377907200,1,amazon_beauty,19263,6853
az_u_A116K2CNNDQ1LF,az_i_B006YQ40ZA,1396310400,1,amazon_beauty,19264,9188
az_u_A38TEHDY0CGMJ6,az_i_B00A8049SG,1382572800,1,amazon_beauty,19265,10639
az_u_A82TUWRMXXXWC,az_i_B003IU9HI0,1379203200,1,amazon_beauty,19266,6101
az_u_A3MKKGOWIJ3JJA,az_i_B00A35XTCS,1379548800,1,amazon_beauty,19267,10593
az_u_A1YMVVUV1O75F3,az_i_B006GXG6FI,1395792000,1,amazon_beauty,19268,8898
az_u_A169MZFBYQDXRN,az_i_B00A76CPUA,1388016000,1,amazon_beauty,19269,10631
az_u_A14RV1E32HRNN8,az_i_B005VNQY2E,1370131200,1,amazon_beauty,19270,8619
az_u_A1NZN5STANCFO7,az_i_B00FEMO2I0,1398297600,1,amazon_beauty,19271,11600
az_u_A30QDRAF5ZARE6,az_i_B0058CJUWO,1393632000,1,amazon_beauty,19272,8081
az_u_A3006WHOAYJRLI,az_i_B00GXZS7AG,1399939200,0,amazon_beauty,19273,11796
az_u_ABUFQ9H04Y3E1,az_i_B00A76CPUA,1396396800,1,amazon_beauty,19274,10631
az_u_AKT5EYNS82SWO,az_i_B0063I3R9O,1391817600,0,amazon_beauty,19275,8732
az_u_A1ILO9F0KR2MNX,az_i_B004W24LQ6,1317686400,1,amazon_beauty,19276,7716
az_u_AIDDZXNK4G47J,az_i_B008RS4LO8,1387929600,1,amazon_beauty,19277,10131
az_u_A1LHSQIV94U6E0,az_i_B004BUY5RY,1384732800,0,amazon_beauty,19278,7018
az_u_A2RQIJ74Y3ZXA,az_i_B0028CBWC8,1340064000,1,amazon_beauty,19279,4673
az_u_A1USIQJ4OC0YFK,az_i_B00CZE9YHO,1387152000,1,amazon_beauty,19280,11356
az_u_A25L8QGPEWJOAU,az_i_B002T71IL2,1397606400,0,amazon_beauty,19281,5279
az_u_A1JUQQZGKTQ91R,az_i_B007VDWDAY,1394496000,1,amazon_beauty,19282,9653
az_u_A3O60C5513YYD6,az_i_B00ID8H16W,1402444800,1,amazon_beauty,19283,11944
az_u_A3QL857ALV5RCJ,az_i_B00AXRBAEA,1384128000,0,amazon_beauty,19284,10904
az_u_A3PUB0ISH9JEAI,az_i_B007F21X70,1398384000,0,amazon_beauty,19285,9406
az_u_A7515ZB6IUS71,az_i_B006ZAPMT8,1380153600,0,amazon_beauty,19286,9204
az_u_A3AJ3MVSAZJV5S,az_i_B005YB36RY,1361923200,1,amazon_beauty,19287,8654
az_u_A2ZLO4HEDWF96X,az_i_B005UBN5AQ,1389312000,1,amazon_beauty,19288,8589
az_u_AKG9YK1OA6EAZ,az_i_B00CE2JC9W,1391472000,1,amazon_beauty,19289,11255
az_u_A1W1LIV96JTQYB,az_i_B004K3D0FK,1372464000,1,amazon_beauty,19290,7350
az_u_A2RC4JHRO4ESM2,az_i_B0028Q8I6C,1401408000,1,amazon_beauty,19291,4685
az_u_AJJH23VH25QM0,az_i_B009HULDYG,1383696000,1,amazon_beauty,19292,10404
az_u_A2IB4W6GC889Q1,az_i_B003V265QW,1403222400,0,amazon_beauty,19293,6434
az_u_AZLIVXER86B7C,az_i_B0089XPUXM,1386288000,0,amazon_beauty,19294,9890
az_u_A28YBV7OYX53KQ,az_i_B0043OYFKU,1396051200,0,amazon_beauty,19295,6726
az_u_A1BR6HHG142MEU,az_i_B00B99O5WK,1400544000,1,amazon_beauty,19296,11033
az_u_A23TGVXO18ZLY3,az_i_B00787QT6W,1383091200,1,amazon_beauty,19297,9337
az_u_AZH9D0W312NDR,az_i_B0038U4TRO,1401753600,1,amazon_beauty,19298,5792
az_u_AD0IJBVJ4FPB7,az_i_B007ML0OY2,1377216000,1,amazon_beauty,19299,9508
az_u_AM69USGG0J3OW,az_i_B0038TN5KW,1393545600,1,amazon_beauty,19300,5784
az_u_A1GXG9H0AS00AK,az_i_B00B4YVU4G,1368489600,1,amazon_beauty,19301,10995
az_u_A3OU7GU2YAPRD4,az_i_B00AD9R6DM,1401926400,1,amazon_beauty,19302,10683
az_u_AN5K6D8W8RGSG,az_i_B006SBMKH6,1370304000,1,amazon_beauty,19303,9095
az_u_A2AWP1RAJ2GOGE,az_i_B00891Q48E,1400544000,0,amazon_beauty,19304,9872
az_u_A38CWW0XU1HMTQ,az_i_B004QWD9QA,1378166400,1,amazon_beauty,19305,7564
az_u_A1MIFM4VWR5M3L,az_i_B008U5JB3Y,1404086400,1,amazon_beauty,19306,10166
az_u_A1B9QFN9YFZD90,az_i_B004GW8GRM,1402185600,0,amazon_beauty,19307,7231
az_u_A2QSMAHSA4TXD7,az_i_B004LEJ8R2,1371254400,1,amazon_beauty,19308,7408
az_u_A19JOB1L14QF9Z,az_i_B005HIH67A,1350086400,1,amazon_beauty,19309,8286
az_u_AM5O2QK6RUFUM,az_i_B0046VGPHQ,1394496000,1,amazon_beauty,19310,6840
az_u_A2MQ2TOG7IIOC7,az_i_B00703EITY,1401840000,0,amazon_beauty,19311,9220
az_u_AUDNXYZ2CBU7Y,az_i_B004FS6X9U,1403395200,1,amazon_beauty,19312,7200
az_u_AMZ10MD5R46N1,az_i_B002PBGBX2,1351468800,1,amazon_beauty,19313,5149
az_u_A29YG22HQN0AAB,az_i_B0094KPK70,1381017600,0,amazon_beauty,19314,10294
az_u_A15N1NQ0BN5EL2,az_i_B005C4WPUW,1360368000,1,amazon_beauty,19315,8147
az_u_AT4WWKZKHZ649,az_i_B004X1QCC2,1401667200,0,amazon_beauty,19316,7754
az_u_A3JRHURZKTL05Y,az_i_B0082Z6CNY,1404691200,0,amazon_beauty,19317,9756
az_u_A18NTI5V03ZD6Y,az_i_B0085SOW1M,1380499200,0,amazon_beauty,19318,9814
az_u_A3SA29RXFQKB10,az_i_B0068Y6CA4,1379980800,0,amazon_beauty,19319,8815
az_u_AE2JBP47II72P,az_i_B005SJSQIG,1366588800,1,amazon_beauty,19320,8533
az_u_A1CS6FGM6TMQ3D,az_i_B004S2G4FG,1353369600,1,amazon_beauty,19321,7593
az_u_A6LUXI8I8BU6P,az_i_B00EOP3O3C,1402876800,0,amazon_beauty,19322,11535
az_u_A1KDUQ2HU0WD68,az_i_B00EOP3MJI,1403913600,1,amazon_beauty,19323,11534
az_u_A2L6BT1PVV9YN0,az_i_B00JR4FOLA,1402790400,0,amazon_beauty,19324,12033
az_u_A2L35P0VQE7LBN,az_i_B00GTC0DYQ,1397606400,0,amazon_beauty,19325,11774
az_u_A3JT5XR92IFRVL,az_i_B00HEBIDDO,1401235200,1,amazon_beauty,19326,11858
az_u_A56AUIA2KJ3KQ,az_i_B005OSQGN8,1400198400,0,amazon_beauty,19327,8468
az_u_A34W27L4HDLS9I,az_i_B005SV1R1W,1399766400,1,amazon_beauty,19328,8544
az_u_A1XY0ASNNO7AYT,az_i_B00D5TB1LK,1404000000,0,amazon_beauty,19329,11369
az_u_A483CZ67W5XNY,az_i_B007O7AZBG,1374883200,1,amazon_beauty,19330,9529
az_u_AVYC711FKIPZB,az_i_B00BQ76XK2,1390521600,1,amazon_beauty,19331,11151
az_u_AW2ZASPVMYVWG,az_i_B0030HAF4G,1398556800,0,amazon_beauty,19332,5518
az_u_A2E9QY9G6O20BQ,az_i_B00AMYORHQ,1384473600,1,amazon_beauty,19333,10784
az_u_AGIX8KQMPMBWT,az_i_B00FFANXMM,1387152000,1,amazon_beauty,19334,11603
az_u_AO4JFUE44GURG,az_i_B00FOGWSOG,1401062400,0,amazon_beauty,19335,11614
az_u_A1QU2T6ZKN9ESO,az_i_B004VUJX44,1374969600,1,amazon_beauty,19336,7706
az_u_A36UM9A6K37MI,az_i_B00AP1BTZE,1370476800,1,amazon_beauty,19337,10820
az_u_A21KCB7QPH6X7G,az_i_B005IUGRBI,1398729600,1,amazon_beauty,19338,8334
az_u_AUJ6L5MSMGXHB,az_i_B0067F28ZW,1395187200,0,amazon_beauty,19339,8776
az_u_A2N2LTRK1PPXM7,az_i_B002B4GGUG,1395705600,1,amazon_beauty,19340,4734
az_u_AAXLWO7BEDVRY,az_i_B00942W51C,1382140800,0,amazon_beauty,19341,10278
az_u_AEI0BJF78RW9O,az_i_B005HIH8LE,1385164800,1,amazon_beauty,19342,8289
az_u_A1YDJKYFOT9QG5,az_i_B00AK7NF32,1393804800,1,amazon_beauty,19343,10763
az_u_AE8BS25CLBTDX,az_i_B008PEXV3Q,1378252800,1,amazon_beauty,19344,10099
az_u_A2VZJKW2C8BLAJ,az_i_B004VSN3ME,1376006400,1,amazon_beauty,19345,7704
az_u_A1VTM4Q1CRJD29,az_i_B009SCRSHE,1402012800,1,amazon_beauty,19346,10487
az_u_AX79FLB4366SR,az_i_B006FRS9O6,1364860800,1,amazon_beauty,19347,8871
az_u_A1WZT0OZFRLQUW,az_i_B005TI7NPI,1334793600,1,amazon_beauty,19348,8559
az_u_A37BFRPUCCZFH4,az_i_B006SVCY6I,1386460800,0,amazon_beauty,19349,9099
az_u_A3HX0B1UO3DYRQ,az_i_B0048O2R1E,1359849600,1,amazon_beauty,19350,6905
az_u_AI3ZG71WXRPWS,az_i_B00FAEOCP0,1403136000,1,amazon_beauty,19351,11594
az_u_AMDGNMLFVVMVY,az_i_B008U97YNY,1403568000,1,amazon_beauty,19352,10169
az_u_A9ZWIQ79VISCJ,az_i_B00D76IRXQ,1405036800,1,amazon_beauty,19353,11378
az_u_ADMFELH8NOWHE,az_i_B004I94DF2,1392422400,0,amazon_beauty,19354,7283
az_u_A3G15LGKU50D16,az_i_B002B4O7XE,1377388800,1,amazon_beauty,19355,4743
az_u_A2BZ8HIEFJVAEI,az_i_B00CFCMP6I,1402617600,1,amazon_beauty,19356,11262
az_u_A2B98XF0TK0QLI,az_i_B005UBN3MG,1393113600,1,amazon_beauty,19357,8585
az_u_A3ASYBKKH2E2P2,az_i_B00DG1A2OY,1395964800,1,amazon_beauty,19358,11405
az_u_A3IBC8M3MVUFIO,az_i_B004LRO7DO,1401148800,1,amazon_beauty,19359,7415
az_u_A157OA4YJM304S,az_i_B00HFP4JZU,1398729600,1,amazon_beauty,19360,11863
az_u_A1NMZOLNC21D6P,az_i_B00DDD3OB8,1397779200,0,amazon_beauty,19361,11398
az_u_A3IM1HWIH6Y985,az_i_B007ML0OY2,1397001600,0,amazon_beauty,19362,9508
az_u_A2VEXB3BRAE74H,az_i_B0076D1YF4,1387152000,1,amazon_beauty,19363,9299
az_u_ACRLOWS836FCI,az_i_B00BAVOZYK,1377302400,1,amazon_beauty,19364,11039
az_u_A2J9B8M9ZYSTIE,az_i_B009FIF1RU,1367366400,1,amazon_beauty,19365,10370
az_u_AKWBRE0JKA2A1,az_i_B00317FT4G,1384041600,1,amazon_beauty,19366,5542
az_u_A1PI0LNQCS1DED,az_i_B00GMIXWTU,1404691200,0,amazon_beauty,19367,11722
az_u_A2IKF0BJ2EWDX3,az_i_B00B99O5WK,1370131200,1,amazon_beauty,19368,11033
az_u_A3FXIIG1O671DP,az_i_B005LNMHZM,1384992000,0,amazon_beauty,19369,8403
az_u_A2CUC3F1KY8N19,az_i_B007TNHQOY,1401840000,0,amazon_beauty,19370,9625
az_u_A3RI4I8LD7KKYM,az_i_B0032CDFCS,1341100800,1,amazon_beauty,19371,5563
az_u_A3P876978OSEWP,az_i_B0082BNW5E,1404864000,1,amazon_beauty,19372,9742
az_u_A2DHEYQ4LFQCCK,az_i_B00KCTER3U,1402444800,1,amazon_beauty,19373,12057
az_u_A3NNEYLZJAIQ57,az_i_B006RWW7VU,1383955200,1,amazon_beauty,19374,9094
az_u_A35GUOF72IJW7B,az_i_B00AVWJUA8,1386892800,1,amazon_beauty,19375,10890
az_u_A3MXFOL4VBG8I0,az_i_B008CEDX8M,1384992000,0,amazon_beauty,19376,9945
az_u_A3M2YXBTGW5TE,az_i_B0068G8DTA,1388793600,0,amazon_beauty,19377,8806
az_u_A1R8A59TFP71A1,az_i_B0088D9R5K,1398556800,1,amazon_beauty,19378,9865
az_u_A23079DX28EK9D,az_i_B00JK09NEA,1397433600,1,amazon_beauty,19379,12020
az_u_A3MLSYY0E3E10C,az_i_B002C4V3WG,1374969600,1,amazon_beauty,19380,4780
az_u_A1GIFFFWNZUUCA,az_i_B00KCFAZTE,1405987200,1,amazon_beauty,19381,12056
az_u_A2NTV6MHFXP4M,az_i_B003WN1ELQ,1401753600,1,amazon_beauty,19382,6509
az_u_A2NC8NCS4DDAIW,az_i_B007BLN17K,1356998400,1,amazon_beauty,19383,9368
az_u_A1CPVQO0UZGJ3C,az_i_B00373FE76,1387411200,0,amazon_beauty,19384,5712
az_u_AWYDE334AYAYB,az_i_B005NVFW6S,1360454400,1,amazon_beauty,19385,8447
az_u_A31Y3LZ1OIYF9U,az_i_B007O7AZBG,1365379200,1,amazon_beauty,19386,9529
az_u_A1L0CBXJ2R8MZL,az_i_B005E3LWDM,1320969600,0,amazon_beauty,19387,8183
az_u_A1LEAB78Y4BFSE,az_i_B009XQE06C,1395187200,1,amazon_beauty,19388,10526
az_u_A8IX60BBJPJ7Q,az_i_B007VDWDAY,1373414400,1,amazon_beauty,19389,9653
az_u_A3MZMN7WCOUB84,az_i_B00AP1BTZE,1391558400,1,amazon_beauty,19390,10820
az_u_A1AWHMXJ6BJKZB,az_i_B00535OW6A,1400112000,1,amazon_beauty,19391,7972
az_u_AO7OKX2B4O7CA,az_i_B00EA5AC5E,1402099200,1,amazon_beauty,19392,11499
az_u_A2AA88GAZPMCNV,az_i_B00AV1IJME,1397347200,1,amazon_beauty,19393,10880
az_u_A39I9MFW4S2I9A,az_i_B00EU7DBQ4,1390089600,1,amazon_beauty,19394,11547
az_u_A18BQK3IIFXLFC,az_i_B005XIDZHO,1394236800,1,amazon_beauty,19395,8642
az_u_A3NYW6UA5H4BHL,az_i_B00A51LI1O,1399248000,0,amazon_beauty,19396,10608
az_u_AG185YO3FVV7C,az_i_B00A8DHHNC,1395273600,0,amazon_beauty,19397,10643
az_u_AJI3DNLK0MWVI,az_i_B008PDK3XS,1390089600,1,amazon_beauty,19398,10098
az_u_A206XTVYDKQB8P,az_i_B005VX8S4G,1323734400,1,amazon_beauty,19399,8620
az_u_A14YSE5M940GS,az_i_B006IBM21K,1365724800,1,amazon_beauty,19400,8935
az_u_A10L198Q8ZKC0H,az_i_B00KQBR9FM,1405296000,1,amazon_beauty,19401,12078
az_u_AUM2DAEQJXANN,az_i_B00BQYYMN0,1393977600,1,amazon_beauty,19402,11155
az_u_A1YHSQ3GAFTNEG,az_i_B009LOJ5MA,1391817600,0,amazon_beauty,19403,10441
az_u_A2OM93KK65KH7N,az_i_B009CS493U,1374796800,1,amazon_beauty,19404,10353
az_u_AZ3UF87UNQRQV,az_i_B004Y6PDL2,1372204800,0,amazon_beauty,19405,7798
az_u_A1GHKSWT15FDWU,az_i_B003TMO3EU,1329350400,0,amazon_beauty,19406,6362
az_u_A2V8ECTX0UDOUX,az_i_B002D4B1X6,1387238400,1,amazon_beauty,19407,4837
az_u_A3AVLY6R08WZBA,az_i_B00C1F13CQ,1400025600,1,amazon_beauty,19408,11203
az_u_A2FLTOX1SQLXOU,az_i_B002D4CXII,1403136000,0,amazon_beauty,19409,4838
az_u_A3R1T8AXFSL2X3,az_i_B005593XAA,1393372800,0,amazon_beauty,19410,8016
az_u_A50IIB4PMPLNQ,az_i_B003GE49A4,1396396800,1,amazon_beauty,19411,6028
az_u_A18M9192WX98HP,az_i_B007PTGHKQ,1397433600,1,amazon_beauty,19412,9556
az_u_A29529NCT9QBEG,az_i_B0038TVH3Y,1372377600,1,amazon_beauty,19413,5786
az_u_A6VWD4OZZYHN9,az_i_B006U1WT66,1379462400,0,amazon_beauty,19414,9116
az_u_A3PMNJTUOYOV2K,az_i_B004VMGTY4,1379721600,1,amazon_beauty,19415,7699
az_u_A368YB48ARK0K7,az_i_B006J5YB2I,1393459200,1,amazon_beauty,19416,8943
az_u_AXKYV5H8BP3P7,az_i_B008PEXV3Q,1402876800,1,amazon_beauty,19417,10099
az_u_A37LE75X4HO95U,az_i_B009WJCEMM,1374105600,1,amazon_beauty,19418,10513
az_u_AEE9GBSOWORSI,az_i_B00C4R3HV6,1386979200,0,amazon_beauty,19419,11210
az_u_A3L22X9GROO7FD,az_i_B007WW1AOE,1400025600,1,amazon_beauty,19420,9672
az_u_AQO1K4O9VRCP2,az_i_B009ARXDHQ,1357516800,1,amazon_beauty,19421,10339
az_u_A1Q18KOGDIGRNU,az_i_B009PZVOF6,1353628800,1,amazon_beauty,19422,10469
az_u_ALURNYNWSU7NH,az_i_B00FLKP5UO,1404518400,1,amazon_beauty,19423,11612
az_u_A1KIQQYV9R6OXK,az_i_B00AZBVKAS,1389830400,1,amazon_beauty,19424,10928
